num_date_time,answer
25_20220830 09,9089.315204329563
25_20220830 10,9171.086764660324
25_20220830 11,8576.892562999374
25_20220830 12,9258.030994341298
25_20220830 13,8984.064768121769
25_20220830 14,9797.81168920402
25_20220830 15,9681.828203727995
25_20220830 16,9480.994481847056
25_20220830 17,8893.162162113285
25_20220830 18,8162.967374488581
25_20220830 19,8002.955529093954
25_20220830 20,7895.876711539811
25_20220830 21,6117.547956618224
25_20220830 22,5685.234339404761
25_20220830 23,5520.628855938864
25_20220831 00,5336.767951183046
25_20220831 01,5264.493442829014
25_20220831 02,5251.924331989067
25_20220831 03,5224.082807916415
25_20220831 04,5206.151777569462
25_20220831 05,5139.500341886947
25_20220831 06,5269.633128963187
25_20220831 07,5620.336210791264
25_20220831 08,8081.835118000826
25_20220831 09,9688.340322372595
25_20220831 10,10005.594237084184
25_20220831 11,10158.312949359557
25_20220831 12,10352.482556235438
25_20220831 13,10812.115659778214
25_20220831 14,10846.91114305241
25_20220831 15,10709.077230098583
25_20220831 16,10557.398824429672
25_20220831 17,9803.414801662859
25_20220831 18,9214.404876553697
25_20220831 19,8776.989975698198
25_20220831 20,7928.353678597516
25_20220831 21,6122.9929449694955
25_20220831 22,5676.042733352672
25_20220831 23,5458.132838828404
26_20220825 00,2860.402756749505
26_20220825 01,2765.8810496592173
26_20220825 02,2698.9192348533807
26_20220825 03,2697.9048832092444
26_20220825 04,2691.0223840404146
26_20220825 05,2698.3991337080743
26_20220825 06,2771.2530339185078
26_20220825 07,2910.876432490913
26_20220825 08,3333.0330913566263
26_20220825 09,4369.066104320468
26_20220825 10,4375.52255017373
26_20220825 11,4458.579659128495
26_20220825 12,4465.554847629016
26_20220825 13,4555.4040536372095
26_20220825 14,4568.825721502834
26_20220825 15,4689.259588485263
26_20220825 16,4644.827494665872
26_20220825 17,4419.878771142141
26_20220825 18,3969.9197567365554
26_20220825 19,3499.0893593549454
26_20220825 20,3436.9454061006813
26_20220825 21,3321.5410002925028
26_20220825 22,3096.26169581155
26_20220825 23,2944.7751904542647
26_20220826 00,2870.2005658297885
26_20220826 01,2778.639443832527
26_20220826 02,2709.365820255199
26_20220826 03,2707.643632563936
26_20220826 04,2691.7203364910342
26_20220826 05,2695.2005260761985
26_20220826 06,2744.2539035540203
26_20220826 07,2850.5925799722745
26_20220826 08,3035.0100565600437
26_20220826 09,4190.438128147717
26_20220826 10,4308.191943337929
26_20220826 11,4605.415805678315
26_20220826 12,4621.187373580029
26_20220826 13,4787.397506709777
26_20220826 14,4770.696247280087
26_20220826 15,4849.980214063946
26_20220826 16,4816.820119373372
26_20220826 17,4591.868020695783
26_20220826 18,3743.5675100241556
26_20220826 19,3413.746615339411
26_20220826 20,3295.0546267437517
26_20220826 21,3167.0109511079727
26_20220826 22,3019.458295410657
26_20220826 23,2874.100039299718
26_20220827 00,2688.855835954646
26_20220827 01,2646.3234281933337
26_20220827 02,2593.184106380391
26_20220827 03,2609.752240475832
26_20220827 04,2591.844021612789
26_20220827 05,2591.6366984173037
26_20220827 06,2579.645136791125
26_20220827 07,2563.826150006198
26_20220827 08,2613.6048705379953
26_20220827 09,2501.312461906118
26_20220827 10,2557.6081327182906
26_20220827 11,2590.677298103074
26_20220827 12,2549.947995717331
26_20220827 13,2681.4309364647524
26_20220827 14,2880.6382320322014
26_20220827 15,2959.199401061316
26_20220827 16,2876.8122899557407
26_20220827 17,2880.275742897671
26_20220827 18,2860.348424758137
26_20220827 19,2916.3428477309317
26_20220827 20,2931.914385517121
26_20220827 21,2843.623496161304
26_20220827 22,2817.9280047876064
26_20220827 23,2729.287809077718
26_20220828 00,2636.540412663104
26_20220828 01,2598.2297230295653
26_20220828 02,2556.504593680624
26_20220828 03,2517.328699254286
26_20220828 04,2492.403307645236
26_20220828 05,2486.0094659286847
26_20220828 06,2491.4621644060717
26_20220828 07,2528.7091797669414
26_20220828 08,2612.3568951441134
26_20220828 09,2593.452379646135
26_20220828 10,2441.105474691261
26_20220828 11,2501.782031258645
26_20220828 12,2388.6449317089264
26_20220828 13,2505.053687645381
26_20220828 14,2682.951528784007
26_20220828 15,2841.6818342714055
26_20220828 16,2875.1616769446905
26_20220828 17,2883.2842470422324
26_20220828 18,2912.1521287634782
26_20220828 19,2959.66890127184
26_20220828 20,2930.966864894383
26_20220828 21,2896.306412720956
26_20220828 22,2846.2188039844227
26_20220828 23,2755.402239823482
26_20220829 00,2896.732556957087
26_20220829 01,2796.7381297433703
26_20220829 02,2736.9748669571873
26_20220829 03,2725.47053892773
26_20220829 04,2719.3400853365533
26_20220829 05,2722.9115856210874
26_20220829 06,2774.0203015749153
26_20220829 07,2897.0895908023645
26_20220829 08,3079.6177057876102
26_20220829 09,4151.383737884073
26_20220829 10,4333.56986149973
26_20220829 11,4406.135749799867
26_20220829 12,4173.951002150382
26_20220829 13,4487.040272497769
26_20220829 14,4498.7138700302885
26_20220829 15,4551.439385675551
26_20220829 16,4545.360439850402
26_20220829 17,4609.479181286643
26_20220829 18,3959.013772524107
26_20220829 19,3456.7852325765707
26_20220829 20,3424.12508574223
26_20220829 21,3102.143491371319
26_20220829 22,3176.064882376765
26_20220829 23,3008.938971341553
26_20220830 00,2835.9499571759907
26_20220830 01,2751.3425397945243
26_20220830 02,2701.1136991193052
26_20220830 03,2696.9964079880533
26_20220830 04,2643.1185604552584
26_20220830 05,2604.0267015618433
26_20220830 06,2656.3221495328476
26_20220830 07,2766.1887078478817
26_20220830 08,3033.3567239585695
26_20220830 09,4082.459046028117
26_20220830 10,4185.803082277826
26_20220830 11,4184.087785805244
26_20220830 12,3988.7768640882923
26_20220830 13,4293.001083908515
26_20220830 14,4372.343791613045
26_20220830 15,4459.968642661341
26_20220830 16,4441.62682721178
26_20220830 17,4222.05213438882
26_20220830 18,3762.3014764913373
26_20220830 19,3221.9553986638216
26_20220830 20,3168.769523896268
26_20220830 21,3028.387175588007
26_20220830 22,2991.839427552774
26_20220830 23,2912.341946486322
26_20220831 00,2846.7671560201434
26_20220831 01,2749.4293022251445
26_20220831 02,2699.2004615499254
26_20220831 03,2689.7896695693107
26_20220831 04,2662.5786113387935
26_20220831 05,2668.6987869932395
26_20220831 06,2720.0364183214915
26_20220831 07,2839.1155489110006
26_20220831 08,3120.3549370343776
26_20220831 09,4268.866226621552
26_20220831 10,4376.4212135707585
26_20220831 11,4359.615918354236
26_20220831 12,4421.3778975519745
26_20220831 13,4566.462285941153
26_20220831 14,4584.4328316467345
26_20220831 15,4603.958424676081
26_20220831 16,4577.350734269831
26_20220831 17,4409.431041043777
26_20220831 18,3990.6470634268976
26_20220831 19,3484.1096521824184
26_20220831 20,3391.1521898460196
26_20220831 21,3234.864307064441
26_20220831 22,3091.951972639973
26_20220831 23,2948.835942197169
27_20220825 00,15175.167828120584
27_20220825 01,14877.732048746062
27_20220825 02,14664.777744212175
27_20220825 03,13549.107904807825
27_20220825 04,14228.013332642406
27_20220825 05,14253.143192070269
27_20220825 06,14866.064712567942
27_20220825 07,17088.33335772878
27_20220825 08,19796.04892008938
27_20220825 09,21130.094287747554
27_20220825 10,21574.25050754487
27_20220825 11,21834.11592324778
27_20220825 12,22173.050569512194
27_20220825 13,21820.980366323354
27_20220825 14,21921.508289404945
27_20220825 15,22557.84681510438
27_20220825 16,21915.518956250344
27_20220825 17,19322.201006160805
27_20220825 18,17330.7647936313
27_20220825 19,16204.889288918017
27_20220825 20,14909.238769719042
27_20220825 21,14899.870395884735
27_20220825 22,14703.878978274173
27_20220825 23,14554.762845428595
27_20220826 00,14464.866452326212
27_20220826 01,14123.983312798404
27_20220826 02,13711.46571162149
27_20220826 03,13369.442259839534
27_20220826 04,13197.189545962397
27_20220826 05,13150.626804812051
27_20220826 06,13680.382167870173
27_20220826 07,15221.055055426825
27_20220826 08,18933.48819460861
27_20220826 09,20760.631865659365
27_20220826 10,21281.856874993962
27_20220826 11,21370.816324012838
27_20220826 12,21278.642352328327
27_20220826 13,21474.152924196085
27_20220826 14,21543.613259327543
27_20220826 15,21768.160764226915
27_20220826 16,21451.187848195583
27_20220826 17,19279.742742950948
27_20220826 18,17441.945399355893
27_20220826 19,16083.00639886166
27_20220826 20,16080.532224140137
27_20220826 21,16050.50451956817
27_20220826 22,15677.035353363328
27_20220826 23,15136.711357742673
27_20220827 00,14603.161133948577
27_20220827 01,14441.278579089012
27_20220827 02,14355.589618878314
27_20220827 03,14089.631748420741
27_20220827 04,14061.997047378796
27_20220827 05,13970.279607525421
27_20220827 06,14078.765661958298
27_20220827 07,14779.543690267157
27_20220827 08,13352.22511415544
27_20220827 09,13719.557449185682
27_20220827 10,13691.17932145149
27_20220827 11,13699.89606537846
27_20220827 12,13833.415779947365
27_20220827 13,14040.87005830038
27_20220827 14,14171.828094238514
27_20220827 15,14410.736008904396
27_20220827 16,14700.3646175457
27_20220827 17,14673.78839959623
27_20220827 18,14505.935252152334
27_20220827 19,14242.040591702822
27_20220827 20,14274.555092574014
27_20220827 21,14286.860714054565
27_20220827 22,14189.976221124674
27_20220827 23,14085.896694292896
27_20220828 00,13945.633734917177
27_20220828 01,13567.87701379318
27_20220828 02,13284.289567904567
27_20220828 03,12995.51274719967
27_20220828 04,12918.219284730478
27_20220828 05,12915.670950687085
27_20220828 06,12989.44648831548
27_20220828 07,13231.128099809835
27_20220828 08,13225.602389188249
27_20220828 09,13577.579552333596
27_20220828 10,13428.37454923847
27_20220828 11,13870.999196289406
27_20220828 12,13692.369607630568
27_20220828 13,13989.927171723639
27_20220828 14,14434.796678028186
27_20220828 15,15042.309885619261
27_20220828 16,14411.534056531518
27_20220828 17,15182.131273055573
27_20220828 18,15241.476799881904
27_20220828 19,15514.288427128771
27_20220828 20,15362.174110542732
27_20220828 21,15440.49038609023
27_20220828 22,15340.92851739151
27_20220828 23,14627.951429953971
27_20220829 00,15470.279175186259
27_20220829 01,13869.832746901455
27_20220829 02,13712.992494599763
27_20220829 03,13732.642882653296
27_20220829 04,13331.007822611333
27_20220829 05,13181.763783842618
27_20220829 06,13902.898192916005
27_20220829 07,15570.36001246626
27_20220829 08,19259.686958191553
27_20220829 09,20849.37965484467
27_20220829 10,21332.6942534484
27_20220829 11,21400.331877145036
27_20220829 12,21395.431058243445
27_20220829 13,21639.834958042167
27_20220829 14,21626.063495286602
27_20220829 15,21674.060148110875
27_20220829 16,21455.10420929306
27_20220829 17,18973.419613646493
27_20220829 18,17236.10998475257
27_20220829 19,15219.04871420496
27_20220829 20,15133.749097098425
27_20220829 21,14980.79029742804
27_20220829 22,14788.256029512086
27_20220829 23,14567.94723922287
27_20220830 00,14616.015664340417
27_20220830 01,14185.63439563726
27_20220830 02,13766.286289338273
27_20220830 03,13413.392411572704
27_20220830 04,13343.987518442518
27_20220830 05,13357.963473319143
27_20220830 06,13878.565583127589
27_20220830 07,15208.402396464007
27_20220830 08,18921.67246435271
27_20220830 09,20627.191412985954
27_20220830 10,21021.714225297004
27_20220830 11,21251.666215630255
27_20220830 12,21306.79686534119
27_20220830 13,21604.552935039505
27_20220830 14,21655.475915603896
27_20220830 15,21518.982811730522
27_20220830 16,21360.219549532045
27_20220830 17,18861.87236103311
27_20220830 18,17614.224588258203
27_20220830 19,16598.397433044844
27_20220830 20,16625.36217505235
27_20220830 21,16469.736231328432
27_20220830 22,15923.527283234285
27_20220830 23,15447.61221039677
27_20220831 00,15215.961887731633
27_20220831 01,14957.132907505307
27_20220831 02,14749.280317463448
27_20220831 03,14390.601781120582
27_20220831 04,14327.094252737987
27_20220831 05,14342.825821319042
27_20220831 06,14085.072356896926
27_20220831 07,15469.39375658773
27_20220831 08,19110.83582194971
27_20220831 09,20752.420890295332
27_20220831 10,21282.761094125966
27_20220831 11,21409.944052202714
27_20220831 12,21400.09270770067
27_20220831 13,21861.896020596163
27_20220831 14,21936.375063766005
27_20220831 15,21848.51656309543
27_20220831 16,21651.754942965967
27_20220831 17,18972.256044843187
27_20220831 18,17333.62235407755
27_20220831 19,16618.551752864292
27_20220831 20,16645.244881243154
27_20220831 21,16338.525646145376
27_20220831 22,15866.290708951998
27_20220831 23,15357.74741685182
28_20220825 00,1272.8900642889616
28_20220825 01,1226.0718013987532
28_20220825 02,1183.4795612963833
28_20220825 03,1166.982215236925
28_20220825 04,1143.4863230738174
28_20220825 05,1115.1823140206611
28_20220825 06,1112.7536299817211
28_20220825 07,1183.857568276399
28_20220825 08,1553.2893056004175
28_20220825 09,2294.3815900435875
28_20220825 10,2533.142185965645
28_20220825 11,2667.04884505103
28_20220825 12,2400.131287713543
28_20220825 13,2813.929931472577
28_20220825 14,2669.427999370725
28_20220825 15,2739.172322265986
28_20220825 16,2298.9348919281642
28_20220825 17,2007.9808836180887
28_20220825 18,1618.1376740082862
28_20220825 19,1638.1517343204223
28_20220825 20,1531.3686732852052
28_20220825 21,1501.6104393760743
28_20220825 22,1414.433020017716
28_20220825 23,1371.9064488517
28_20220826 00,1282.0319582615746
28_20220826 01,1270.7011857070866
28_20220826 02,1194.6833054935341
28_20220826 03,1181.052008175418
28_20220826 04,1161.2147427686741
28_20220826 05,1129.9470346240082
28_20220826 06,1110.2945867924936
28_20220826 07,1178.1949205205226
28_20220826 08,1587.4371203194205
28_20220826 09,2408.116239011717
28_20220826 10,2597.223464789044
28_20220826 11,2688.901846329485
28_20220826 12,2410.0457286052374
28_20220826 13,2679.951542727393
28_20220826 14,2594.248162028925
28_20220826 15,2542.176998534022
28_20220826 16,2204.97211982446
28_20220826 17,1949.83262963408
28_20220826 18,1588.0172644090487
28_20220826 19,1594.3279221416985
28_20220826 20,1504.8466058633135
28_20220826 21,1456.477275672891
28_20220826 22,1374.7581586210333
28_20220826 23,1316.1877145081198
28_20220827 00,1235.9413552453486
28_20220827 01,1217.0616116265237
28_20220827 02,1163.8252285149563
28_20220827 03,1147.1271973551711
28_20220827 04,1132.8852699023869
28_20220827 05,1094.2333820993233
28_20220827 06,1093.3068305256932
28_20220827 07,1128.345613856331
28_20220827 08,1137.8424086833086
28_20220827 09,1279.9975130944074
28_20220827 10,1327.103869812635
28_20220827 11,1452.0201507545316
28_20220827 12,1314.1803670981942
28_20220827 13,1483.9690889526746
28_20220827 14,1418.7144498848352
28_20220827 15,1495.7290169523887
28_20220827 16,1434.414787500778
28_20220827 17,1434.587716383578
28_20220827 18,1304.6275356848676
28_20220827 19,1303.7690143095958
28_20220827 20,1341.1901194150043
28_20220827 21,1327.526371426412
28_20220827 22,1298.23117100515
28_20220827 23,1274.8458647898315
28_20220828 00,1232.5821724096538
28_20220828 01,1211.9832290593413
28_20220828 02,1172.9101072632184
28_20220828 03,1152.2046459122973
28_20220828 04,1124.52269153374
28_20220828 05,1091.2083794505966
28_20220828 06,1076.8291290310026
28_20220828 07,1108.1880432639753
28_20220828 08,1098.1707570461563
28_20220828 09,1106.7932003337796
28_20220828 10,1140.905812952098
28_20220828 11,1185.1680434790028
28_20220828 12,1164.5956082000116
28_20220828 13,1315.2362774170301
28_20220828 14,1245.5419647585913
28_20220828 15,1377.162358167853
28_20220828 16,1347.587432643627
28_20220828 17,1334.3942082571255
28_20220828 18,1298.160333207579
28_20220828 19,1334.457312360164
28_20220828 20,1331.4413187537089
28_20220828 21,1332.9529216682663
28_20220828 22,1290.060756970221
28_20220828 23,1263.133335631474
28_20220829 00,1241.2410251915117
28_20220829 01,1225.5919516994247
28_20220829 02,1180.4652577091076
28_20220829 03,1158.0243544824004
28_20220829 04,1139.0082991648087
28_20220829 05,1109.5216243617124
28_20220829 06,1109.1932752103835
28_20220829 07,1175.6602733238005
28_20220829 08,1560.0176307731397
28_20220829 09,2173.617796388141
28_20220829 10,2388.114411084161
28_20220829 11,2654.74513299652
28_20220829 12,2389.842797548355
28_20220829 13,2826.839613947396
28_20220829 14,2727.879231492843
28_20220829 15,2786.8154713197437
28_20220829 16,2286.079228449915
28_20220829 17,2026.4249421220693
28_20220829 18,1556.3345029674344
28_20220829 19,1530.3614780932432
28_20220829 20,1463.1705385014668
28_20220829 21,1450.9044817628355
