num_date_time,answer
27_20220827 08,14818.663187525312
27_20220827 09,14799.05294753179
27_20220827 10,15052.261721334826
27_20220827 11,14680.012757692744
27_20220827 12,14742.843907504126
27_20220827 13,15000.82378343141
27_20220827 14,15309.071044311337
27_20220827 15,15426.049040173586
27_20220827 16,15469.098988547195
27_20220827 17,15139.72090426389
27_20220827 18,15613.454686226403
27_20220827 19,15375.592051152113
27_20220827 20,15335.913670570708
27_20220827 21,15355.582081084547
27_20220827 22,15107.478299152035
27_20220827 23,14575.519934478629
27_20220828 00,14186.153231835437
27_20220828 01,13958.257597571752
27_20220828 02,13852.923773186092
27_20220828 03,13636.397737327194
27_20220828 04,13615.828842296803
27_20220828 05,13567.319301401618
27_20220828 06,13745.62591025811
27_20220828 07,14369.55391724767
27_20220828 08,14461.634235247282
27_20220828 09,14525.517046470142
27_20220828 10,14867.906040232114
27_20220828 11,14490.459889414296
27_20220828 12,14645.2058084439
27_20220828 13,15054.31381801631
27_20220828 14,15316.952507973372
27_20220828 15,15782.501176055515
27_20220828 16,15850.006464567474
27_20220828 17,15609.755605352422
27_20220828 18,16001.650922191897
27_20220828 19,15702.283808472866
27_20220828 20,15779.920122161617
27_20220828 21,15807.657913781037
27_20220828 22,15534.127274240564
27_20220828 23,15150.205145760045
27_20220829 00,14788.373845183742
27_20220829 01,14420.814674306914
27_20220829 02,14454.424462089022
27_20220829 03,14133.749909989903
27_20220829 04,14110.299535876864
27_20220829 05,14033.76373460447
27_20220829 06,14514.99344368784
27_20220829 07,16446.462037433765
27_20220829 08,17245.251902138913
27_20220829 09,17515.06503022996
27_20220829 10,17922.152465696072
27_20220829 11,17902.089727741382
27_20220829 12,17899.10075167891
27_20220829 13,18349.970918140567
27_20220829 14,18545.04797691657
27_20220829 15,18633.15704914857
27_20220829 16,18081.117819956457
27_20220829 17,16937.871705198297
27_20220829 18,16349.96938189559
27_20220829 19,15954.44309398108
27_20220829 20,15968.164412111628
27_20220829 21,15968.164412111628
27_20220829 22,15601.414696278136
27_20220829 23,15095.40865242806
27_20220830 00,14708.60894952196
27_20220830 01,14528.635991272044
27_20220830 02,14290.890769970843
27_20220830 03,14128.791799913306
27_20220830 04,13988.528073032008
27_20220830 05,13972.711962256326
27_20220830 06,14576.550368670349
27_20220830 07,16311.703050727094
27_20220830 08,17260.340436738286
27_20220830 09,17306.21273980975
27_20220830 10,17653.2620792744
27_20220830 11,17710.86452395247
27_20220830 12,17681.514985927217
27_20220830 13,18224.46113297711
27_20220830 14,18174.398306053805
27_20220830 15,18221.458257353854
27_20220830 16,18016.73242996706
27_20220830 17,17375.011461024533
27_20220830 18,16673.823325805995
27_20220830 19,15968.56332678045
27_20220830 20,16050.46406446764
27_20220830 21,16142.292575610249
27_20220830 22,15824.83085535009
27_20220830 23,15328.839025194618
27_20220831 00,14794.343162374507
27_20220831 01,14551.729629976711
27_20220831 02,14379.736565283958
27_20220831 03,14213.33924543256
27_20220831 04,14058.471345838072
27_20220831 05,13968.303411366507
27_20220831 06,14647.254162866944
27_20220831 07,16588.26294424289
27_20220831 08,17614.228751513645
27_20220831 09,17034.959508708736
27_20220831 10,17273.752691796595
27_20220831 11,17447.68232786105
27_20220831 12,17770.211688168492
27_20220831 13,18276.010688381422
27_20220831 14,18339.000959564222
27_20220831 15,18509.902082628338
27_20220831 16,18327.996794765328
27_20220831 17,17345.93387601472
27_20220831 18,16919.14003917019
27_20220831 19,16430.565724238706
27_20220831 20,16306.721749796048
27_20220831 21,16204.138265302598
27_20220831 22,15766.12321667161
27_20220831 23,15223.202939958052
28_20220825 00,1235.3877924252188
28_20220825 01,1222.3253310048003
28_20220825 02,1170.2230904615128
28_20220825 03,1164.6341046369296
28_20220825 04,1139.0225251905058
28_20220825 05,1120.2197685538354
28_20220825 06,1112.8980822551316
28_20220825 07,1154.8709201893291
28_20220825 08,1500.08939148142
28_20220825 09,2058.8993012050173
28_20220825 10,2538.434297083801
28_20220825 11,2705.062573314562
28_20220825 12,2513.816670630066
28_20220825 13,2824.3442725610066
28_20220825 14,2708.3466804275427
28_20220825 15,2707.042369357752
28_20220825 16,2342.043171874386
28_20220825 17,2165.772819135256
28_20220825 18,1700.6835599347378
28_20220825 19,1691.6701662566034
28_20220825 20,1521.8436692290404
28_20220825 21,1480.0830609009186
28_20220825 22,1360.764678740643
28_20220825 23,1346.6985247750097
28_20220826 00,1260.7712661009566
28_20220826 01,1245.8246478292235
28_20220826 02,1187.7584126968088
28_20220826 03,1187.3605919180625
28_20220826 04,1162.7816556136809
28_20220826 05,1141.060681575777
28_20220826 06,1130.3800941388677
28_20220826 07,1178.912598230816
28_20220826 08,1610.8914963279597
28_20220826 09,2533.44847227003
28_20220826 10,2669.820336083222
28_20220826 11,2791.009371492423
28_20220826 12,2521.3438559302863
28_20220826 13,2813.317556225776
28_20220826 14,2709.934413535253
28_20220826 15,2758.525059454798
28_20220826 16,2327.385128818397
28_20220826 17,2121.011500703813
28_20220826 18,1618.2152268196496
28_20220826 19,1566.8072479161915
28_20220826 20,1468.9725313202275
28_20220826 21,1428.9823046637853
28_20220826 22,1317.3652986246548
28_20220826 23,1315.773956048862
28_20220827 00,1236.755951015459
28_20220827 01,1225.9705769398704
28_20220827 02,1174.943396843753
28_20220827 03,1156.1203259179972
28_20220827 04,1130.2902346769008
28_20220827 05,1103.0965250204365
28_20220827 06,1089.661262226648
28_20220827 07,1103.9030116180452
28_20220827 08,1184.21010124715
28_20220827 09,1219.6888781623975
28_20220827 10,1282.5053314841068
28_20220827 11,1327.480502926384
28_20220827 12,1298.205674938298
28_20220827 13,1392.3810207363654
28_20220827 14,1348.584616568559
28_20220827 15,1443.6499110952432
28_20220827 16,1401.2141816007904
28_20220827 17,1462.2745405012267
28_20220827 18,1397.5906369352813
28_20220827 19,1415.2220638285055
28_20220827 20,1426.507986944786
28_20220827 21,1397.5584559878057
28_20220827 22,1325.8766512208244
28_20220827 23,1308.1770352650249
28_20220828 00,1226.1251549026636
28_20220828 01,1207.4299789543345
28_20220828 02,1162.9101812243632
28_20220828 03,1148.929587695811
28_20220828 04,1108.6918810956815
28_20220828 05,1084.6945932754288
28_20220828 06,1078.2925232698865
28_20220828 07,1084.845655441248
28_20220828 08,1060.1061513705608
28_20220828 09,1093.8284050535713
28_20220828 10,1103.771537201908
28_20220828 11,1171.507412920336
28_20220828 12,1166.7362835017293
28_20220828 13,1286.6111297264974
28_20220828 14,1295.8183894118438
28_20220828 15,1465.4536908600242
28_20220828 16,1432.167912998117
28_20220828 17,1441.662646567566
28_20220828 18,1373.2373177934776
28_20220828 19,1397.931083756888
28_20220828 20,1385.987714985597
28_20220828 21,1392.5075241911093
28_20220828 22,1307.6360409276133
28_20220828 23,1249.132028448992
28_20220829 00,1239.917393676645
28_20220829 01,1225.141868281593
28_20220829 02,1171.709803008389
28_20220829 03,1153.9459928178694
28_20220829 04,1128.5103096062842
28_20220829 05,1115.3060839440034
28_20220829 06,1108.081121798233
28_20220829 07,1173.7099637817855
28_20220829 08,1542.305422513983
28_20220829 09,2225.886072079344
28_20220829 10,2278.5051977058565
28_20220829 11,2666.372843621981
28_20220829 12,2348.3094983629803
28_20220829 13,2619.45059229222
28_20220829 14,2652.7581657601454
28_20220829 15,2500.864945068847
28_20220829 16,2350.323185874051
28_20220829 17,2051.4082966867923
28_20220829 18,1533.0633792979736
28_20220829 19,1522.3258815066913
28_20220829 20,1451.5374188930864
28_20220829 21,1443.053483523262
28_20220829 22,1347.1856705108655
28_20220829 23,1346.0411222468604
28_20220830 00,1233.3024557564777
28_20220830 01,1220.8326527690672
28_20220830 02,1169.0210226810389
28_20220830 03,1154.9381046709564
28_20220830 04,1134.4311548634998
28_20220830 05,1115.1026441377553
28_20220830 06,1106.8075271305438
28_20220830 07,1182.8106348879949
28_20220830 08,1537.441269405076
28_20220830 09,2212.320432306649
28_20220830 10,2217.7817541245417
28_20220830 11,2645.426333733458
28_20220830 12,2413.445409140442
28_20220830 13,2494.3928345455297
28_20220830 14,2390.0089991932373
28_20220830 15,2408.719729582167
28_20220830 16,2161.712627250803
28_20220830 17,2008.5496240543048
28_20220830 18,1529.0344324208056
28_20220830 19,1515.4245690793828
28_20220830 20,1473.1474359897177
28_20220830 21,1448.6280897541797
28_20220830 22,1358.1046549793816
28_20220830 23,1355.2422008101755
28_20220831 00,1239.7811246668027
28_20220831 01,1225.28977603813
28_20220831 02,1173.7949318084457
28_20220831 03,1160.7601287311177
28_20220831 04,1138.833106257352
28_20220831 05,1119.5045955316075
28_20220831 06,1112.790305546507
28_20220831 07,1180.1291526404616
28_20220831 08,1554.7906239492254
28_20220831 09,2190.9339089196674
28_20220831 10,2117.6685594393384
28_20220831 11,2367.3919484107746
28_20220831 12,2150.211616025354
28_20220831 13,2424.7531113510518
28_20220831 14,2382.9146278887297
28_20220831 15,2359.844386383368
28_20220831 16,2158.273616024524
28_20220831 17,1997.4404684166927
28_20220831 18,1507.2565942799708
28_20220831 19,1490.0776526412578
28_20220831 20,1461.4513674596292
28_20220831 21,1430.9958623670334
28_20220831 22,1346.4213505163336
28_20220831 23,1341.25988136811
29_20220825 00,1153.1765921681847
29_20220825 01,1139.6166525024898
29_20220825 02,1119.0237016646809
29_20220825 03,1112.762002493714
29_20220825 04,1114.5896133516453
29_20220825 05,1082.644926544977
29_20220825 06,1087.2947843977176
29_20220825 07,1089.5989177384329
29_20220825 08,1254.7158665211016
29_20220825 09,1622.452408584249
29_20220825 10,1668.8815932390876
29_20220825 11,1708.8069331799695
29_20220825 12,1740.2813041119623
29_20220825 13,1800.6736508783897
29_20220825 14,1839.7206093509776
29_20220825 15,1878.9025781713444
29_20220825 16,1902.120680378584
29_20220825 17,1856.8754584920885
29_20220825 18,1520.2232349208912
29_20220825 19,1446.677097450943
29_20220825 20,1431.9684965468934
29_20220825 21,1383.8895876504057
29_20220825 22,1337.2868065274529
29_20220825 23,1225.434720335288
29_20220826 00,1162.5619358689808
29_20220826 01,1153.8209723150103
29_20220826 02,1134.6920207360342
29_20220826 03,1129.611989659383
29_20220826 04,1130.932583544463
29_20220826 05,1104.1906443773005
29_20220826 06,1095.4941516001256
29_20220826 07,1085.0755322675718
29_20220826 08,1208.1092605198326
29_20220826 09,1564.7040680158443
29_20220826 10,1637.1663949598633
29_20220826 11,1644.166033207764
29_20220826 12,1595.919646267676
29_20220826 13,1767.8938348109984
29_20220826 14,1782.9043357471444
29_20220826 15,1821.5135305749125
29_20220826 16,1778.9484110033095
29_20220826 17,1752.0624599590396
29_20220826 18,1401.6363184682407
29_20220826 19,1353.421847695048
29_20220826 20,1340.4389954008916
29_20220826 21,1320.2283211471104
29_20220826 22,1263.7048078381438
29_20220826 23,1208.196331613724
29_20220827 00,1139.183880278801
29_20220827 01,1126.8080120566922
29_20220827 02,1106.9261831773656
29_20220827 03,1105.8033176841584
29_20220827 04,1086.3351076627182
29_20220827 05,1062.1009488080658
29_20220827 06,1049.3368037484397
29_20220827 07,1023.6541256238786
29_20220827 08,1038.4700320072145
29_20220827 09,992.1522866354868
29_20220827 10,1029.2223575880066
29_20220827 11,1003.080323763546
29_20220827 12,991.0759428683982
29_20220827 13,1021.1384982357306
29_20220827 14,1029.5158340904215
29_20220827 15,1097.1670053650748
29_20220827 16,1202.0942626188998
29_20220827 17,1232.153090947127
29_20220827 18,1220.9283302740998
29_20220827 19,1186.668874817217
29_20220827 20,1202.872714909316
29_20220827 21,1185.2250439891636
29_20220827 22,1192.6359576825696
29_20220827 23,1170.3845379385832
29_20220828 00,1121.1437338834396
29_20220828 01,1098.350074639881
29_20220828 02,1048.643942923855
29_20220828 03,1050.9074280640236
29_20220828 04,1038.1896239771422
29_20220828 05,1003.3989407311944
29_20220828 06,1008.0006018019602
29_20220828 07,987.6897686721207
29_20220828 08,960.1589888286086
29_20220828 09,966.7314389391493
29_20220828 10,955.946716655302
29_20220828 11,984.8345217837926
29_20220828 12,978.4886222872632
29_20220828 13,1004.3424392054462
29_20220828 14,1004.5513142850976
29_20220828 15,1078.2576917144138
29_20220828 16,1175.0915740057692
29_20220828 17,1220.9319616196346
29_20220828 18,1229.291949664704
29_20220828 19,1235.3463448799444
29_20220828 20,1224.6033807181557
29_20220828 21,1217.1945708353692
29_20220828 22,1209.8013096157672
29_20220828 23,1193.3161054058112
29_20220829 00,1164.232603354206
29_20220829 01,1143.9932079174755
29_20220829 02,1112.9311891516368
29_20220829 03,1098.893758224383
29_20220829 04,1092.041592996468
29_20220829 05,1087.239806069076
29_20220829 06,1090.1091263299504
29_20220829 07,1082.615012204344
29_20220829 08,1228.7487372857015
29_20220829 09,1655.3126268843323
29_20220829 10,1756.4179489471428
29_20220829 11,1783.2670658291513
29_20220829 12,1722.321778176497
29_20220829 13,1844.294420245939
29_20220829 14,1890.418686846757
29_20220829 15,1903.4260404234456
29_20220829 16,1894.9802504011263
29_20220829 17,1828.6347398677945
29_20220829 18,1519.0245302512628
29_20220829 19,1456.4916649282782
29_20220829 20,1420.4066075850003
29_20220829 21,1382.2627315998866
29_20220829 22,1321.013052903821
29_20220829 23,1222.8143863429975
29_20220830 00,1162.292325168036
29_20220830 01,1148.8257903396957
29_20220830 02,1128.2164966533785
29_20220830 03,1113.6280523413266
29_20220830 04,1110.618800507325
29_20220830 05,1100.1929139892063
29_20220830 06,1110.9320495970535
29_20220830 07,1111.7543031301918
29_20220830 08,1267.4034960801907
29_20220830 09,1730.6867198679324
29_20220830 10,1800.3222091644486
29_20220830 11,1821.6453065061453
29_20220830 12,1749.8141386801756
29_20220830 13,1898.83906514141
29_20220830 14,1917.8712393977796
29_20220830 15,1930.3521285615316
29_20220830 16,1932.6046625427496
29_20220830 17,1860.84217683226
29_20220830 18,1522.3634322306557
29_20220830 19,1464.129307687477
29_20220830 20,1430.9521512794831
29_20220830 21,1388.079777414999
29_20220830 22,1327.1586059949248
29_20220830 23,1223.0184684447454
29_20220831 00,1171.6996135897036
29_20220831 01,1158.1031324610242
29_20220831 02,1143.4951611429888
29_20220831 03,1134.595261465215
29_20220831 04,1121.7341808193005
29_20220831 05,1100.6632613151492
29_20220831 06,1122.806532839803
29_20220831 07,1129.0519179925095
29_20220831 08,1294.2265818192072
29_20220831 09,1690.6656204919896
29_20220831 10,1744.403071486268
29_20220831 11,1751.8129179057576
29_20220831 12,1678.237251228244
29_20220831 13,1777.0342720010617
29_20220831 14,1801.0863055106126
29_20220831 15,1856.8658740362891
29_20220831 16,1858.5300553416216
29_20220831 17,1810.345335760208
29_20220831 18,1523.6080177019808
29_20220831 19,1465.771287744623
29_20220831 20,1418.0767619200742
29_20220831 21,1381.327152967055
29_20220831 22,1318.7560817830351
29_20220831 23,1234.2350061750844
30_20220825 00,773.0264645108007
30_20220825 01,763.8864904978005
30_20220825 02,761.2632629850171
30_20220825 03,750.5618373904041
30_20220825 04,748.3773252774521
30_20220825 05,709.7433154529729
30_20220825 06,684.5012589709155
30_20220825 07,676.3803447499405
30_20220825 08,749.0892467592222
30_20220825 09,987.7680557870086
30_20220825 10,1037.921902923811
30_20220825 11,1022.7253927341224
30_20220825 12,929.0425757334932
30_20220825 13,1131.892683462704
30_20220825 14,1182.5316439117755
30_20220825 15,1164.9715863711074
30_20220825 16,1232.4977171076218
30_20220825 17,1171.528575014246
30_20220825 18,949.759895579421
30_20220825 19,952.7984255378624
30_20220825 20,946.110992585106
30_20220825 21,913.8530897972872
30_20220825 22,885.1587289273832
30_20220825 23,818.2811319234495
30_20220826 00,778.8836833305165
30_20220826 01,771.0974359729813
30_20220826 02,767.3798088070312
30_20220826 03,754.5052158878947
30_20220826 04,747.3361040722771
30_20220826 05,712.0980877800246
30_20220826 06,678.0921548107576
30_20220826 07,662.9616417752593
30_20220826 08,688.8301753425139
30_20220826 09,863.5640439680874
30_20220826 10,900.2642703775862
30_20220826 11,804.0569074649895
30_20220826 12,805.9888287584005
30_20220826 13,974.4722462943776
30_20220826 14,971.7510709680416
