num_date_time,answer
16_20220829 03,1281.9832087730424
16_20220829 04,1473.957869129273
16_20220829 05,3290.2325846282542
16_20220829 06,4075.443783130968
16_20220829 07,4294.763367878212
16_20220829 08,4577.807308907305
16_20220829 09,4644.48298868161
16_20220829 10,4587.863586709473
16_20220829 11,4360.715428292062
16_20220829 12,4362.229954127288
16_20220829 13,4196.560910994041
16_20220829 14,4180.584617199916
16_20220829 15,3982.00932260423
16_20220829 16,3973.373032955205
16_20220829 17,3990.6011907049824
16_20220829 18,3749.5467069963297
16_20220829 19,3685.874359095855
16_20220829 20,3500.691112427036
16_20220829 21,2565.9381661256903
16_20220829 22,1925.780088419397
16_20220829 23,1427.1722551956093
16_20220830 00,1366.2051485052027
16_20220830 01,1346.223575911242
16_20220830 02,1304.119432767868
16_20220830 03,1285.3948914381886
16_20220830 04,1518.5244425647234
16_20220830 05,3415.5764367780016
16_20220830 06,4296.839361332889
16_20220830 07,4380.311888502292
16_20220830 08,4560.003074006092
16_20220830 09,4560.946006832369
16_20220830 10,4567.880531580536
16_20220830 11,4440.976209969714
16_20220830 12,4369.422925566025
16_20220830 13,4389.822950201425
16_20220830 14,4325.65353439884
16_20220830 15,4362.344504872679
16_20220830 16,4539.42538141944
16_20220830 17,4538.246162555488
16_20220830 18,4453.649115736371
16_20220830 19,4210.333883780013
16_20220830 20,3764.8082219777634
16_20220830 21,2563.8404625862127
16_20220830 22,1971.6051259067865
16_20220830 23,1452.5701473691447
16_20220831 00,1339.7908874406598
16_20220831 01,1330.8396580164815
16_20220831 02,1323.377979309428
16_20220831 03,1319.9062866447432
16_20220831 04,1511.5863195563234
16_20220831 05,3275.0737335227145
16_20220831 06,4321.522413595982
16_20220831 07,4407.732951670184
16_20220831 08,4612.162776006277
16_20220831 09,4630.107223402351
16_20220831 10,4635.147198012512
16_20220831 11,4502.371537187578
16_20220831 12,4352.078645861816
16_20220831 13,4387.882715310117
16_20220831 14,4373.41877110984
16_20220831 15,4392.022545772374
16_20220831 16,4385.378442888019
16_20220831 17,4385.68245559137
16_20220831 18,4358.051008658767
16_20220831 19,4326.382341805255
16_20220831 20,3949.9150586278297
16_20220831 21,2692.7806297041234
16_20220831 22,2047.8677963906907
16_20220831 23,1488.0725042117722
17_20220825 00,684.1521275938134
17_20220825 01,664.9443933325591
17_20220825 02,668.3661969338449
17_20220825 03,673.4579406113697
17_20220825 04,890.8823023798966
17_20220825 05,1220.1373743412075
17_20220825 06,1186.3290550628303
17_20220825 07,1232.1031301476085
17_20220825 08,1489.173862414488
17_20220825 09,1498.5011367107702
17_20220825 10,1492.3888713155984
17_20220825 11,1493.774677106865
17_20220825 12,1427.3895655318065
17_20220825 13,1490.954365661936
17_20220825 14,1472.0687918069189
17_20220825 15,1461.4856967611854
17_20220825 16,1472.0185930893122
17_20220825 17,1432.743837606675
17_20220825 18,1305.9360972101429
17_20220825 19,919.1605204517216
17_20220825 20,834.1909003902111
17_20220825 21,756.9644814303018
17_20220825 22,744.6796948060684
17_20220825 23,719.4518329512218
17_20220826 00,672.7424234328029
17_20220826 01,686.3024099908267
17_20220826 02,688.2686379191161
17_20220826 03,671.7655343622753
17_20220826 04,815.8362127132921
17_20220826 05,1203.794957458443
17_20220826 06,1073.7008054059224
17_20220826 07,1154.64017716563
17_20220826 08,1463.7042967335128
17_20220826 09,1482.2282384023972
17_20220826 10,1492.392998241843
17_20220826 11,1489.614855124626
17_20220826 12,1431.5437232494007
17_20220826 13,1501.749219766623
17_20220826 14,1453.1382137133478
17_20220826 15,1477.600445390379
17_20220826 16,1456.6896567384513
17_20220826 17,1393.425899999711
17_20220826 18,1306.8878565743178
17_20220826 19,865.0946068613237
17_20220826 20,813.6488360631101
17_20220826 21,691.7990672402997
17_20220826 22,725.6370740596528
17_20220826 23,711.9137482365459
17_20220827 00,649.8175643459977
17_20220827 01,618.0577061140348
17_20220827 02,619.9477042349466
17_20220827 03,645.2118929485074
17_20220827 04,571.2370004725886
17_20220827 05,492.66047527549455
17_20220827 06,480.2596733680243
17_20220827 07,483.9345132441717
17_20220827 08,503.5774507891009
17_20220827 09,549.130115379151
17_20220827 10,529.0903397143612
17_20220827 11,539.1787665057108
17_20220827 12,530.5216570856056
17_20220827 13,549.1313819076244
17_20220827 14,549.2325622340984
17_20220827 15,554.2701062593299
17_20220827 16,552.1247041258846
17_20220827 17,544.1628367816663
17_20220827 18,549.156665497598
17_20220827 19,535.4704785470306
17_20220827 20,548.2108298052175
17_20220827 21,600.3824954745312
17_20220827 22,596.8718098702706
17_20220827 23,588.433727906218
17_20220828 00,593.2278371530864
17_20220828 01,601.003759606977
17_20220828 02,583.8255194278918
17_20220828 03,580.3087593635702
17_20220828 04,584.6554726758884
17_20220828 05,531.4012692312571
17_20220828 06,512.1917532579961
17_20220828 07,521.6421714902771
17_20220828 08,527.2530113722853
17_20220828 09,542.1876358753883
17_20220828 10,533.0818903688228
17_20220828 11,541.9684374560168
17_20220828 12,555.8188853496517
17_20220828 13,560.2634776634605
17_20220828 14,556.0517184006279
17_20220828 15,566.425498183202
17_20220828 16,564.7722471429641
17_20220828 17,549.7469618633534
17_20220828 18,527.7920557744179
17_20220828 19,550.2128832084944
17_20220828 20,594.2997953908316
17_20220828 21,636.5944116429803
17_20220828 22,626.4129383385051
17_20220828 23,610.1285785903021
17_20220829 00,663.5508522526394
17_20220829 01,646.6855824003628
17_20220829 02,652.6031105864189
17_20220829 03,654.6151433413914
17_20220829 04,993.774533271664
17_20220829 05,1277.3516096370352
17_20220829 06,1198.1236179140742
17_20220829 07,1292.6339323857908
17_20220829 08,1614.0325407938974
17_20220829 09,1561.00729572593
17_20220829 10,1565.7479857392364
17_20220829 11,1589.9820995459015
17_20220829 12,1556.5047280552028
17_20220829 13,1583.704937122846
17_20220829 14,1546.5615203931002
17_20220829 15,1543.2014976836858
17_20220829 16,1547.505296320503
17_20220829 17,1500.4883644194497
17_20220829 18,1347.6912690279105
17_20220829 19,999.0513628485128
17_20220829 20,938.456167572206
17_20220829 21,914.50987304535
17_20220829 22,880.1331275194252
17_20220829 23,825.9250828897236
17_20220830 00,686.5632092944253
17_20220830 01,678.1122550517053
17_20220830 02,693.330943174556
17_20220830 03,702.0164107982271
17_20220830 04,1015.543373331344
17_20220830 05,1318.1165856719167
17_20220830 06,1101.8906984175103
17_20220830 07,1112.5829892177792
17_20220830 08,1405.2837040527725
17_20220830 09,1423.197921941906
17_20220830 10,1402.4960342938512
17_20220830 11,1401.6256961925155
17_20220830 12,1349.369218849047
17_20220830 13,1402.2779666062013
17_20220830 14,1409.691274905923
17_20220830 15,1450.4294057198313
17_20220830 16,1457.5708274534898
17_20220830 17,1431.5693743543468
17_20220830 18,1244.3602729908398
17_20220830 19,1020.862641303593
17_20220830 20,932.0363244475606
17_20220830 21,843.1524810719937
17_20220830 22,797.0729317660364
17_20220830 23,779.5619639394573
17_20220831 00,699.1235935581931
17_20220831 01,702.6497950837464
17_20220831 02,698.4904491075969
17_20220831 03,697.917753622703
17_20220831 04,909.7915707808636
17_20220831 05,1240.8534150320893
17_20220831 06,1105.6108945170845
17_20220831 07,1119.2531510968358
17_20220831 08,1469.8479108998918
17_20220831 09,1477.2704384410856
17_20220831 10,1475.745467925383
17_20220831 11,1492.8973660208908
17_20220831 12,1445.4428687851484
17_20220831 13,1491.9563397602471
17_20220831 14,1458.4082538308317
17_20220831 15,1488.2314750592866
17_20220831 16,1448.7459071870448
17_20220831 17,1450.2836269310028
17_20220831 18,1358.443275785429
17_20220831 19,915.7098892997324
17_20220831 20,833.4400779255482
17_20220831 21,745.4096527261883
17_20220831 22,738.9295380609663
17_20220831 23,722.8810708180616
18_20220825 00,1020.5112806925416
18_20220825 01,1015.7249071832103
18_20220825 02,1017.4790328479612
18_20220825 03,1017.477091602079
18_20220825 04,1023.7050778598276
18_20220825 05,1014.5119873252606
18_20220825 06,1227.5056148113772
18_20220825 07,1805.0185529726516
18_20220825 08,2104.7604967384814
18_20220825 09,2198.2554517074623
18_20220825 10,2162.900210665835
18_20220825 11,2212.70448804991
18_20220825 12,2135.0556119564085
18_20220825 13,2222.037678523897
18_20220825 14,2168.1477532776075
18_20220825 15,2158.262434943448
18_20220825 16,2103.3808833384783
18_20220825 17,1995.649530431426
18_20220825 18,1734.681232089991
18_20220825 19,1652.0530718681507
18_20220825 20,1414.2335291997858
18_20220825 21,1226.4973445411397
18_20220825 22,1074.144491923581
18_20220825 23,1086.8429377310376
18_20220826 00,1018.40698402843
18_20220826 01,1017.6873993980736
18_20220826 02,1026.3861421576455
18_20220826 03,1041.7507249836774
18_20220826 04,1042.1998527277724
18_20220826 05,1068.7736733108911
18_20220826 06,1288.4615188598857
18_20220826 07,1865.678175738516
18_20220826 08,2151.893753640158
18_20220826 09,2190.0469639870894
18_20220826 10,2235.5176054512244
18_20220826 11,2308.058312626181
18_20220826 12,2261.80368913023
18_20220826 13,2341.1377312179798
18_20220826 14,2311.882118950717
18_20220826 15,2298.818453323545
18_20220826 16,2226.135732184655
18_20220826 17,2112.8855530588044
18_20220826 18,1885.0521775415373
18_20220826 19,1703.2622933087762
18_20220826 20,1429.5676360211771
18_20220826 21,1163.0465059256237
18_20220826 22,1079.5569302710132
18_20220826 23,1073.390931805346
18_20220827 00,1035.007391749665
18_20220827 01,1029.3786732675032
18_20220827 02,1035.47942832483
18_20220827 03,1056.0460896963991
18_20220827 04,1024.0632867529082
18_20220827 05,1000.106775936847
18_20220827 06,1029.7069545426584
18_20220827 07,1122.6680117867395
18_20220827 08,1196.7461651834924
18_20220827 09,1299.0484259608677
18_20220827 10,1279.8838479254264
18_20220827 11,1374.5884277759242
18_20220827 12,1334.227667406711
18_20220827 13,1362.306246472603
18_20220827 14,1345.7114550292972
18_20220827 15,1389.1817680563863
18_20220827 16,1388.5178811620758
18_20220827 17,1281.1378151968115
18_20220827 18,1161.5257938228715
18_20220827 19,1087.2964538644849
18_20220827 20,1071.532135302694
18_20220827 21,1074.5832147866
18_20220827 22,1037.9467364972586
18_20220827 23,1022.3881696767172
18_20220828 00,1025.7050087354671
18_20220828 01,1006.5589699047332
18_20220828 02,1005.1275668693326
18_20220828 03,1015.49075179069
18_20220828 04,1020.8773737446578
18_20220828 05,1037.076913363396
18_20220828 06,1127.7899188756078
18_20220828 07,1144.6386688666396
18_20220828 08,1184.9613657632835
18_20220828 09,1215.4770488735824
18_20220828 10,1274.9113272841255
18_20220828 11,1293.840738925861
18_20220828 12,1405.3251580476344
18_20220828 13,1412.0060121692882
18_20220828 14,1420.1595513731866
18_20220828 15,1428.3700524899534
18_20220828 16,1407.28902704366
18_20220828 17,1339.302203735691
18_20220828 18,1209.9625753826963
18_20220828 19,1175.8722902654947
18_20220828 20,1084.8683208951677
18_20220828 21,1105.057102221389
18_20220828 22,1059.4432177875815
18_20220828 23,1065.2883319650075
18_20220829 00,1019.207696419525
18_20220829 01,1022.593604711837
18_20220829 02,1031.8497368002568
18_20220829 03,1012.2695488109222
18_20220829 04,1005.012952152816
18_20220829 05,1029.6365366696425
18_20220829 06,1423.0870480639296
18_20220829 07,1905.278295370749
18_20220829 08,2126.57232646832
18_20220829 09,2139.48362392336
18_20220829 10,2139.6008904504306
18_20220829 11,2146.241345447388
18_20220829 12,2111.894884759885
18_20220829 13,2157.700798853705
18_20220829 14,2126.575631569975
18_20220829 15,2103.317992916582
18_20220829 16,2071.5200702213288
18_20220829 17,1949.4215237251
18_20220829 18,1632.2076269067045
18_20220829 19,1531.600024316322
18_20220829 20,1327.9891090941276
18_20220829 21,1106.3009043018462
18_20220829 22,1032.031257915247
18_20220829 23,1021.5778747466068
18_20220830 00,1010.6222615674628
18_20220830 01,1050.1137462240254
18_20220830 02,1056.0511201422364
18_20220830 03,1043.6422917082448
18_20220830 04,1044.06706077964
18_20220830 05,1083.8332495950226
18_20220830 06,1456.804922520369
18_20220830 07,1892.7148654873204
18_20220830 08,2139.9072041264644
18_20220830 09,2208.497833615538
18_20220830 10,2183.24951837442
18_20220830 11,2204.34486376642
18_20220830 12,2206.2716771270366
18_20220830 13,2246.4535427935944
18_20220830 14,2237.0094254033206
18_20220830 15,2217.95881673778
18_20220830 16,2185.391392159529
18_20220830 17,2070.0193222125736
18_20220830 18,1739.1344893517055
18_20220830 19,1638.5912804566185
18_20220830 20,1447.155583423052
18_20220830 21,1156.599218528874
18_20220830 22,1078.2111645412997
18_20220830 23,1093.3058659300073
18_20220831 00,1033.0568835077984
18_20220831 01,1035.226438744894
18_20220831 02,1028.2697995179412
18_20220831 03,1036.7643472442417
18_20220831 04,1037.598363989461
18_20220831 05,1036.499110374525
18_20220831 06,1266.7788566903098
18_20220831 07,1812.1369123852808
18_20220831 08,2130.289110591448
18_20220831 09,2209.145314597256
18_20220831 10,2164.9124645011843
18_20220831 11,2171.6564647898185
18_20220831 12,2100.427114178309
18_20220831 13,2190.314391460372
18_20220831 14,2137.1308193716177
18_20220831 15,2140.439691310557
18_20220831 16,2089.619153992216
18_20220831 17,1968.084612064052
18_20220831 18,1623.980501247912
18_20220831 19,1422.1831664019517
18_20220831 20,1128.271183513087
18_20220831 21,1038.4450342311447
18_20220831 22,1054.6871302029874
18_20220831 23,1022.0646619286237
19_20220825 00,898.9526515921568
19_20220825 01,895.9888943519585
19_20220825 02,899.8291353228832
19_20220825 03,869.6879976626747
19_20220825 04,880.3086797840306
19_20220825 05,1128.8669526376657
19_20220825 06,1488.2109192867272
19_20220825 07,1954.123003642777
19_20220825 08,2302.66085708887
19_20220825 09,2444.00924972914
19_20220825 10,2487.5173902340134
19_20220825 11,2495.0105039690443
19_20220825 12,2473.200859747033
19_20220825 13,2499.874855979496
19_20220825 14,2518.194070060957
19_20220825 15,2484.2992988079027
19_20220825 16,2484.3540072405867
19_20220825 17,2438.6552211783646
19_20220825 18,2031.2652489933432
19_20220825 19,1832.5520732308516
19_20220825 20,1692.4205361909785
19_20220825 21,1261.909889809088
19_20220825 22,1141.2506193244658
19_20220825 23,1025.8458762552386
19_20220826 00,903.2684550411234
19_20220826 01,898.2730444471996
19_20220826 02,895.1152760245682
19_20220826 03,877.6711288265926
19_20220826 04,876.4362609037137
19_20220826 05,1113.4847628516663
19_20220826 06,1472.4661162037246
19_20220826 07,1934.850864748788
19_20220826 08,2273.4363104642266
19_20220826 09,2444.3553564315785
19_20220826 10,2477.2585912677887
19_20220826 11,2486.712915106716
19_20220826 12,2458.4588842815024
19_20220826 13,2498.044406539821
19_20220826 14,2508.0629519994227
19_20220826 15,2483.3248489542607
19_20220826 16,2407.123140033432
19_20220826 17,2400.109519497525
19_20220826 18,1881.6416562301436
19_20220826 19,1675.687375897567
19_20220826 20,1490.183784699969
19_20220826 21,1259.0927090564114
19_20220826 22,1123.3332766080182
19_20220826 23,1006.9309208997504
19_20220827 00,922.5813831894948
19_20220827 01,910.5248000466296
19_20220827 02,895.6318782390775
19_20220827 03,889.7300489691245
19_20220827 04,878.7179668275732
19_20220827 05,937.4367399304106
19_20220827 06,928.7937853601628
19_20220827 07,1010.8121871286678
19_20220827 08,1270.4842894016754
19_20220827 09,1583.0325631809474
19_20220827 10,1611.1408746710465
19_20220827 11,1621.2819436632412
19_20220827 12,1633.041772823858
19_20220827 13,1672.4638969315895
19_20220827 14,1612.8214904885958
19_20220827 15,1640.2577127419263
19_20220827 16,1692.5587725087723
19_20220827 17,1689.2044811941505
19_20220827 18,1313.106035881153
19_20220827 19,1280.6175896019397
19_20220827 20,1189.9303304873995
19_20220827 21,1082.8297444708885
19_20220827 22,975.470713547122
19_20220827 23,935.1770651651552
19_20220828 00,833.7380800262118
19_20220828 01,833.7371802162625
19_20220828 02,828.3067967180082
19_20220828 03,828.7166009999519
19_20220828 04,830.8511982050462
19_20220828 05,918.6568851840452
19_20220828 06,934.1714488259652
19_20220828 07,1009.0479966535652
19_20220828 08,1235.656718188687
19_20220828 09,1366.955558439332
19_20220828 10,1391.5652838492522
19_20220828 11,1444.4080547264
19_20220828 12,1479.2860901450126
19_20220828 13,1555.6015636706536
19_20220828 14,1619.997802138803
19_20220828 15,1552.7753144113335
19_20220828 16,1533.2053612007342
19_20220828 17,1429.1512061791
19_20220828 18,1280.7130676128952
19_20220828 19,1237.122566408763
19_20220828 20,1176.1987345013663
19_20220828 21,1008.7655968845372
19_20220828 22,957.074228738794
19_20220828 23,932.8719086111554
19_20220829 00,799.0979710174123
